x            y_obs        weight       y_calc       y_bkg        
10.0         2.0          0.5          1.135        1.0          
10.01        0.404        2.47789      1.136        1.0          
10.02        2.0          0.5          1.137        1.0          
10.03        -0.59        1.0          1.138        1.0          
10.04        2.413        0.41437      1.139        1.0          
10.05        0.0          1.0          1.14         1.0          
10.06        1.42         0.70423      1.141        1.0          
10.07        0.0          1.0          1.143        1.0          
10.08        1.427        0.70085      1.144        1.0          
10.09        1.0          1.0          1.145        1.0          
10.1         1.434        0.69742      1.146        1.0          
10.11        -0.563       1.0          1.147        1.0          
10.12        3.0          0.33333      1.148        1.0          
10.13        0.445        2.24867      1.15         1.0          
10.14        2.448        0.40843      1.151        1.0          
10.15        -0.548       1.0          1.152        1.0          
10.16        2.0          0.5          1.154        1.0          
10.17        0.46         2.17474      1.155        1.0          
10.18        2.0          0.5          1.156        1.0          
10.19        0.0          1.0          1.157        1.0          
10.2         2.472        0.40458      1.159        1.0          
10.21        1.0          1.0          1.16         1.0          
10.22        2.0          0.5          1.162        1.0          
10.23        1.0          1.0          1.163        1.0          
10.24        1.488        0.67195      1.164        1.0          
10.25        0.492        2.03058      1.166        1.0          
10.26        2.497        0.40051      1.167        1.0          
10.27        1.0          1.0          1.169        1.0          
10.28        1.506        0.66418      1.17         1.0          
10.29        -1.49        1.0          1.172        1.0          
10.3         1.515        0.66021      1.173        1.0          
10.31        -2.481       1.0          1.175        1.0          
10.32        5.0          0.2          1.177        1.0          
10.33        1.0          1.0          1.178        1.0          
10.34        2.534        0.39471      1.18         1.0          
10.35        1.0          1.0          1.181        1.0          
10.36        1.543        0.64794      1.183        1.0          
10.37        0.548        1.82361      1.185        1.0          
10.38        2.553        0.39163      1.186        1.0          
10.39        0.559        1.79019      1.188        1.0          
10.4         1.564        0.63946      1.19         1.0          
10.41        0.0          1.0          1.192        1.0          
10.42        2.574        0.38843      1.194        1.0          
10.43        0.0          1.0          1.195        1.0          
10.44        2.0          0.5          1.197        1.0          
10.45        0.0          1.0          1.199        1.0          
10.46        2.0          0.5          1.201        1.0          
10.47        0.603        1.65963      1.203        1.0          
10.48        2.0          0.5          1.205        1.0          
10.49        -0.386       1.0          1.207        1.0          
10.5         1.62         0.61714      1.209        1.0          
10.51        0.626        1.5962       1.211        1.0          
10.52        1.633        0.61248      1.213        1.0          
10.53        -2.361       1.0          1.215        1.0          
10.54        2.0          0.5          1.218        1.0          
10.55        1.0          1.0          1.22         1.0          
10.56        2.658        0.37615      1.222        1.0          
10.57        0.0          1.0          1.224        1.0          
10.58        3.0          0.33333      1.227        1.0          
10.59        0.679        1.47305      1.229        1.0          
10.6         2.0          0.5          1.231        1.0          
10.61        1.0          1.0          1.234        1.0          
10.62        2.0          0.5          1.236        1.0          
10.63        0.708        1.41332      1.239        1.0          
10.64        2.715        0.36832      1.241        1.0          
10.65        0.723        1.38393      1.244        1.0          
10.66        1.73         0.57794      1.246        1.0          
10.67        1.0          1.0          1.249        1.0          
10.68        1.746        0.57272      1.252        1.0          
10.69        0.754        1.32606      1.255        1.0          
10.7         1.762        0.56743      1.257        1.0          
10.71        0.0          1.0          1.26         1.0          
10.72        2.779        0.35982      1.263        1.0          
10.73        0.0          1.0          1.266        1.0          
10.74        2.797        0.35759      1.269        1.0          
10.75        0.805        1.24157      1.272        1.0          
10.76        2.0          0.5          1.275        1.0          
10.77        1.0          1.0          1.278        1.0          
10.78        3.0          0.33333      1.281        1.0          
10.79        1.0          1.0          1.285        1.0          
10.8         1.852        0.53987      1.288        1.0          
