 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-3.6706684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6705684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6704684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6703684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6702684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6701684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6700684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6699684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6698684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6697684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6696684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6695684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6694684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6693684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6692683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6691683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6690683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6689683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6688683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6687683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6686683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6685683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6684683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6683683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6682683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6681683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6680683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6679683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6678683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6677683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6676683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6675683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6674683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6673683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6672683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6671683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6670683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6669683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6668683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6667683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6666683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6665683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6664683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6663683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6662683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6661683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6660683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6659683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6658683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6657683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6656683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6655683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6654683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6653683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6652683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6651683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6650683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6649683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6648683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6647683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6646683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6645683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6644683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6643683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6642683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6641683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6640683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6639683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
