 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-3.5996818E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5986816E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5976814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5966812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5956810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5946808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5936806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5926804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5916802E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5906801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5896799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5886797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5876795E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5866793E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5856791E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5846789E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5836787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5826785E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5816783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5806782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5796780E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5786778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5776776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5766774E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5756772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5746770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5736768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5726766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5716765E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5706763E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5696761E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5686759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5676757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5666755E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5656753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5646751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5636749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5626747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5616746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5606744E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5596742E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5586740E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5576738E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5566736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5556734E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5546732E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5536730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5526729E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5516727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5506725E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5496723E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5486721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5476719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5466717E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5456715E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5446713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5436711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5426710E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5416708E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
