x            y_obs        weight       y_calc       y_bkg        
10.0         2.0          0.5          1.0          1.0          
10.01        0.0          1.0          1.0          1.0          
10.02        4.0          0.25         1.0          1.0          
10.03        1.0          1.0          1.0          1.0          
10.04        1.0          1.0          1.0          1.0          
10.05        0.0          1.0          1.0          1.0          
10.06        2.0          0.5          1.0          1.0          
10.07        1.0          1.0          1.0          1.0          
10.08        2.0          0.5          1.0          1.0          
10.09        1.0          1.0          1.0          1.0          
10.1         2.0          0.5          1.0          1.0          
10.11        1.0          1.0          1.0          1.0          
10.12        1.0          1.0          1.0          1.0          
10.13        0.0          1.0          1.0          1.0          
10.14        2.0          0.5          1.0          1.0          
10.15        0.0          1.0          1.0          1.0          
10.16        2.0          0.5          1.0          1.0          
10.17        1.0          1.0          1.0          1.0          
10.18        1.0          1.0          1.0          1.0          
10.19        1.0          1.0          1.0          1.0          
10.2         2.0          0.5          1.0          1.0          
10.21        -2.0         1.0          1.0          1.0          
10.22        2.0          0.5          1.0          1.0          
10.23        0.0          1.0          1.0          1.0          
10.24        2.0          0.5          1.0          1.0          
10.25        0.0          1.0          1.0          1.0          
10.26        1.0          1.0          1.0          1.0          
10.27        1.0          1.0          1.0          1.0          
10.28        1.0          1.0          1.0          1.0          
10.29        1.0          1.0          1.0          1.0          
10.3         1.0          1.0          1.0          1.0          
10.31        1.0          1.0          1.0          1.0          
10.32        3.0          0.33333      1.0          1.0          
10.33        0.0          1.0          1.0          1.0          
10.34        4.0          0.25         1.0          1.0          
10.35        0.0          1.0          1.0          1.0          
10.36        2.0          0.5          1.0          1.0          
10.37        0.0          1.0          1.0          1.0          
10.38        1.0          1.0          1.0          1.0          
10.39        0.0          1.0          1.0          1.0          
10.4         1.0          1.0          1.0          1.0          
10.41        0.0          1.0          1.0          1.0          
10.42        3.0          0.33333      1.0          1.0          
10.43        1.0          1.0          1.0          1.0          
10.44        1.0          1.0          1.0          1.0          
10.45        -1.0         1.0          1.0          1.0          
10.46        1.0          1.0          1.0          1.0          
10.47        1.0          1.0          1.0          1.0          
10.48        1.0          1.0          1.0          1.0          
10.49        1.0          1.0          1.0          1.0          
10.5         1.0          1.0          1.0          1.0          
10.51        -1.0         1.0          1.0          1.0          
10.52        2.0          0.5          1.0          1.0          
10.53        0.0          1.0          1.0          1.0          
10.54        3.0          0.33333      1.0          1.0          
10.55        0.0          1.0          1.0          1.0          
10.56        1.0          1.0          1.0          1.0          
10.57        -1.0         1.0          1.0          1.0          
10.58        1.0          1.0          1.0          1.0          
10.59        -1.0         1.0          1.0          1.0          
10.6         4.0          0.25         1.0          1.0          
10.61        1.0          1.0          1.0          1.0          
10.62        2.0          0.5          1.0          1.0          
10.63        1.0          1.0          1.0          1.0          
10.64        2.0          0.5          1.0          1.0          
10.65        0.0          1.0          1.0          1.0          
10.66        1.0          1.0          1.0          1.0          
10.67        0.0          1.0          1.0          1.0          
10.68        2.0          0.5          1.0          1.0          
10.69        -2.0         1.0          1.0          1.0          
10.7         3.0          0.33333      1.0          1.0          
10.71        1.0          1.0          1.0          1.0          
10.72        1.0          1.0          1.0          1.0          
10.73        0.0          1.0          1.0          1.0          
10.74        1.0          1.0          1.0          1.0          
10.75        0.0          1.0          1.0          1.0          
10.76        2.0          0.5          1.0          1.0          
10.77        0.0          1.0          1.0          1.0          
10.78        2.0          0.5          1.0          1.0          
10.79        0.0          1.0          1.0          1.0          
10.8         1.0          1.0          1.0          1.0          
10.81        0.0          1.0          1.0          1.0          
10.82        2.0          0.5          1.0          1.0          
10.83        1.0          1.0          1.0          1.0          
10.84        1.0          1.0          1.0          1.0          
10.85        0.0          1.0          1.0          1.0          
10.86        2.0          0.5          1.0          1.0          
10.87        1.0          1.0          1.0          1.0          
10.88        1.0          1.0          1.0          1.0          
10.89        1.0          1.0          1.0          1.0          
10.9         2.0          0.5          1.0          1.0          
10.91        0.0          1.0          1.0          1.0          
10.92        2.0          0.5          1.0          1.0          
10.93        1.0          1.0          1.0          1.0          
10.94        1.0          1.0          1.0          1.0          
10.95        0.0          1.0          1.0          1.0          
10.96        2.0          0.5          1.0          1.0          
10.97        1.0          1.0          1.0          1.0          
10.98        1.0          1.0          1.0          1.0          
10.99        1.0          1.0          1.0          1.0          
11.0         1.0          1.0          1.0          1.0          
11.01        -1.0         1.0          1.0          1.0          
11.02        1.0          1.0          1.0          1.0          
11.03        0.0          1.0          1.0          1.0          
11.04        2.0          0.5          1.0          1.0          
11.05        0.0          1.0          1.0          1.0          
11.06        4.0          0.25         1.0          1.0          
11.07        0.0          1.0          1.0          1.0          
11.08        2.0          0.5          1.0          1.0          
11.09        0.0          1.0          1.0          1.0          
11.1         2.0          0.5          1.0          1.0          
11.11        0.0          1.0          1.0          1.0          
11.12        1.0          1.0          1.0          1.0          
11.13        0.0          1.0          1.0          1.0          
11.14        1.0          1.0          1.0          1.0          
11.15        0.0          1.0          1.0          1.0          
11.16        2.0          0.5          1.0          1.0          
11.17        -2.0         1.0          1.0          1.0          
11.18        1.0          1.0          1.0          1.0          
11.19        1.0          1.0          1.0          1.0          
11.2         2.0          0.5          1.0          1.0          
11.21        0.0          1.0          1.0          1.0          
11.22        2.0          0.5          1.0          1.0          
11.23        1.0          1.0          1.0          1.0          
11.24        2.0          0.5          1.0          1.0          
11.25        0.0          1.0          1.0          1.0          
11.26        2.0          0.5          1.0          1.0          
11.27        0.0          1.0          1.0          1.0          
11.28        2.0          0.5          1.0          1.0          
11.29        0.0          1.0          1.0          1.0          
11.3         1.0          1.0          1.0          1.0          
11.31        0.0          1.0          1.0          1.0          
11.32        3.0          0.33333      1.0          1.0          
11.33        -1.0         1.0          1.0          1.0          
11.34        2.0          0.5          1.0          1.0          
11.35        0.0          1.0          1.0          1.0          
11.36        2.0          0.5          1.0          1.0          
11.37        1.0          1.0          1.0          1.0          
11.38        1.0          1.0          1.0          1.0          
11.39        1.0          1.0          1.0          1.0          
11.4         1.0          1.0          1.0          1.0          
11.41        0.0          1.0          1.0          1.0          
11.42        1.0          1.0          1.0          1.0          
11.43        -1.0         1.0          1.0          1.0          
11.44        3.0          0.33333      1.0          1.0          
11.45        0.0          1.0          1.0          1.0          
11.46        3.0          0.33333      1.0          1.0          
11.47        0.0          1.0          1.0          1.0          
11.48        2.0          0.5          1.0          1.0          
11.49        -1.0         1.0          1.0          1.0          
11.5         1.0          1.0          1.0          1.0          
11.51        0.0          1.0          1.0          1.0          
11.52        1.0          1.0          1.0          1.0          
11.53        1.0          1.0          1.0          1.0          
11.54        2.0          0.5          1.0          1.0          
11.55        1.0          1.0          1.0          1.0          
11.56        1.0          1.0          1.0          1.0          
11.57        0.0          1.0          1.0          1.0          
11.58        1.0          1.0          1.0          1.0          
11.59        0.0          1.0          1.0          1.0          
11.6         3.0          0.33333      1.0          1.0          
11.61        0.0          1.0          1.0          1.0          
11.62        2.0          0.5          1.0          1.0          
11.63        0.0          1.0          1.0          1.0          
11.64        2.0          0.5          1.0          1.0          
11.65        0.0          1.0          1.0          1.0          
11.66        2.0          0.5          1.0          1.0          
11.67        1.0          1.0          1.0          1.0          
11.68        2.0          0.5          1.0          1.0          
11.69        1.0          1.0          1.0          1.0          
11.7         1.0          1.0          1.0          1.0          
11.71        0.0          1.0          1.0          1.0          
11.72        1.0          1.0          1.0          1.0          
11.73        1.0          1.0          1.0          1.0          
11.74        1.0          1.0          1.0          1.0          
11.75        0.0          1.0          1.0          1.0          
11.76        1.0          1.0          1.0          1.0          
11.77        0.0          1.0          1.0          1.0          
11.78        1.0          1.0          1.0          1.0          
11.79        0.0          1.0          1.0          1.0          
11.8         1.0          1.0          1.0          1.0          
11.81        0.0          1.0          1.0          1.0          
11.82        1.0          1.0          1.0          1.0          
11.83        0.0          1.0          1.0          1.0          
11.84        1.0          1.0          1.0          1.0          
11.85        -1.0         1.0          1.0          1.0          
11.86        2.0          0.5          1.0          1.0          
11.87        1.0          1.0          1.0          1.0          
11.88        2.0          0.5          1.0          1.0          
11.89        0.0          1.0          1.0          1.0          
11.9         2.0          0.5          1.0          1.0          
11.91        0.0          1.0          1.0          1.0          
11.92        1.0          1.0          1.0          1.0          
11.93        -1.0         1.0          1.0          1.0          
11.94        1.0          1.0          1.0          1.0          
11.95        0.0          1.0          1.0          1.0          
11.96        1.0          1.0          1.0          1.0          
11.97        0.0          1.0          1.0          1.0          
11.98        2.0          0.5          1.0          1.0          
11.99        1.0          1.0          1.0          1.0          
12.0         1.0          1.0          1.0          1.0          
12.01        1.0          1.0          1.0          1.0          
12.02        2.0          0.5          1.0          1.0          
12.03        1.0          1.0          1.0          1.0          
12.04        2.0          0.5          1.0          1.0          
12.05        0.0          1.0          1.0          1.0          
12.06        2.0          0.5          1.0          1.0          
12.07        1.0          1.0          1.0          1.0          
12.08        2.0          0.5          1.0          1.0          
12.09        -2.0         1.0          1.0          1.0          
12.1         2.0          0.5          1.0          1.0          
12.11        0.0          1.0          1.0          1.0          
